,0,1,2
5625,0.99997854,7.3660544e-06,1.4092449e-05
5626,0.9999753,4.0997684e-06,2.0603315e-05
5627,0.9997259,1.1382873e-05,0.00026271812
5628,0.9648986,0.00048526996,0.03461616
5629,0.99995685,1.2890252e-05,3.0280522e-05
5630,0.99998665,1.0370748e-05,2.9927253e-06
5631,0.99998045,4.0032555e-06,1.5509568e-05
5632,0.9730608,0.00081894005,0.026120279
5633,0.999101,0.00029969594,0.0005993886
5634,0.9961989,0.00027776917,0.003523395
5635,0.9999678,5.5121254e-06,2.6654068e-05
5636,0.9999274,3.0665884e-05,4.1938212e-05
5637,0.9999844,6.235362e-06,9.4359575e-06
5638,0.98660475,2.6900918e-06,0.013392604
5639,0.99991083,8.268832e-06,8.092909e-05
5640,0.99996436,5.4341663e-06,3.0234974e-05
5641,0.9999447,2.356206e-05,3.1761247e-05
5642,0.9998579,9.172724e-07,0.00014120086
5643,0.99983627,2.32359e-05,0.000140494
5644,0.9998753,2.6835034e-05,9.786634e-05
5645,0.99986255,3.3872093e-05,0.00010353904
5646,0.9999919,2.8427514e-06,5.229465e-06
5647,0.99989605,7.022885e-05,3.3745604e-05
5648,0.99987996,7.7852914e-05,4.2239397e-05
5649,0.9999411,4.1194802e-05,1.7682345e-05
5650,0.9997118,8.851576e-05,0.0001995933
5651,0.9999217,1.1193783e-05,6.705374e-05
5652,0.9998919,1.2669452e-05,9.5375086e-05
5653,0.99353874,0.006448656,1.2592271e-05
5654,0.9999702,7.902798e-06,2.198673e-05
5655,0.99997896,3.5292162e-06,1.7507844e-05
5656,0.99998057,2.2592797e-06,1.7164792e-05
5657,0.9998846,2.7721753e-06,0.00011257894
5658,0.9999881,1.6580991e-06,1.0307941e-05
5659,0.99896544,0.00018491481,0.00084964413
5660,0.9999583,1.924975e-06,3.9762217e-05
5661,0.999906,1.253913e-05,8.147916e-05
5662,0.99991965,4.021852e-06,7.633631e-05
5663,0.9999603,2.476887e-06,3.724178e-05
5664,0.99998856,4.1510684e-06,7.3146725e-06
5665,0.99971896,8.176858e-06,0.00027294084
5666,0.9996924,1.7912136e-05,0.00028960602
5667,0.9837452,0.0015187946,0.014736015
5668,0.99893135,1.6137416e-05,0.0010525864
5669,0.9999902,1.6644649e-06,8.144369e-06
5670,0.94275737,0.00032300086,0.05691965
5671,0.99672955,0.0011129155,0.002157667
5672,0.99871194,0.0011297299,0.00015832386
5673,0.99726874,5.826163e-05,0.0026730106
5674,0.99993765,1.0770545e-05,5.160218e-05
5675,0.95318264,0.00011340743,0.04670396
5676,0.99982846,4.599993e-06,0.00016691779
5677,0.999747,0.00021583647,3.7150916e-05
5678,0.9986035,0.0005514959,0.0008449978
5679,0.9999629,2.8672122e-05,8.361734e-06
5680,0.99996597,1.4995637e-05,1.9044119e-05
5681,0.99998814,2.5812712e-06,9.3050585e-06
5682,0.99998903,3.6779875e-06,7.3094625e-06
5683,0.99993044,1.0354283e-06,6.852014e-05
5684,0.999763,0.000121204626,0.00011577452
5685,0.99986696,2.6088015e-05,0.000106889296
5686,0.9986485,0.00034715357,0.0010042858
5687,0.9999424,5.235253e-05,5.243847e-06
5688,0.9999181,1.6700187e-06,8.017124e-05
5689,0.99984086,4.888475e-05,0.00011024973
5690,0.99987435,0.00011837034,7.3010056e-06
5691,0.9999058,1.750166e-05,7.660364e-05
5692,0.99962205,2.9714333e-06,0.0003749949
5693,0.99995613,9.0569465e-06,3.4789853e-05
5694,0.99992937,1.5139697e-05,5.544465e-05
5695,0.99998665,8.536347e-06,4.802039e-06
5696,0.999967,2.5427025e-05,7.578876e-06
5697,0.9996022,2.0236992e-06,0.00039577493
5698,0.9997454,2.364887e-05,0.00023090298
5699,0.9999273,1.3403268e-06,7.1389295e-05
5700,0.9999845,2.3597038e-06,1.3088469e-05
5701,0.9987346,0.0012562587,9.1731e-06
5702,0.9999672,3.7490772e-06,2.9040137e-05
5703,0.9999686,4.366698e-06,2.7039867e-05
5704,0.99997735,8.215819e-06,1.4373898e-05
5705,0.9999901,1.8428016e-06,8.103537e-06
5706,0.9999714,5.183215e-06,2.3387602e-05
5707,0.99997634,2.0096584e-06,2.1629703e-05
5708,0.99934375,5.141745e-05,0.00060491596
5709,0.99988055,3.1861432e-06,0.00011625133
5710,0.99999285,1.7277825e-06,5.430939e-06
5711,0.9999603,8.987644e-06,3.069745e-05
5712,0.9672771,0.008469027,0.024253903
5713,0.85669106,0.0015178074,0.1417911
5714,0.9999882,1.527576e-06,1.0251185e-05
5715,0.9999366,1.0780008e-06,6.237323e-05
5716,0.9985171,0.0014212893,6.1639694e-05
5717,0.99997234,1.4881748e-05,1.2714236e-05
5718,0.8817103,0.098086834,0.020202924
5719,0.9999559,5.922557e-06,3.8146776e-05
5720,0.9992736,0.00011111476,0.00061526056
5721,0.9823443,0.017122943,0.0005326826
5722,0.9338886,0.011262311,0.054849055
5723,0.99993324,2.1074538e-06,6.4670196e-05
5724,0.99986863,5.8249634e-06,0.00012546133
5725,0.9999412,1.2844717e-05,4.599529e-05
5726,0.99998987,1.66027e-06,8.45218e-06
5727,0.9999795,6.8127697e-06,1.3718207e-05
5728,0.9999579,6.500607e-06,3.5539393e-05
5729,0.99993336,3.8421695e-06,6.285038e-05
5730,0.9996628,0.0002992902,3.7890248e-05
5731,0.9999497,3.1050185e-06,4.7205227e-05
5732,0.9999442,5.4056495e-06,5.0415772e-05
5733,0.99987954,8.966097e-05,3.0745417e-05
5734,0.99946535,6.039764e-05,0.0004742487
5735,0.9998926,6.983974e-05,3.7541715e-05
5736,0.9999416,3.407254e-05,2.4265704e-05
5737,0.99997497,7.3635647e-07,2.4316161e-05
5738,0.99997616,6.511181e-06,1.7320606e-05
5739,0.9983722,7.128304e-05,0.0015565351
5740,0.999897,8.152287e-06,9.48732e-05
5741,0.99617696,0.0033636594,0.00045929584
5742,0.9985076,0.00011031631,0.0013820264
5743,0.9999783,1.8354233e-06,1.9898696e-05
5744,0.9999939,2.1036644e-06,3.9410625e-06
5745,0.9996796,1.7799408e-05,0.0003025388
5746,0.99988866,2.1538979e-06,0.000109202316
5747,0.99987054,1.5461374e-05,0.000113997965
5748,0.99994206,1.3368901e-05,4.4627363e-05
5749,0.9999882,2.6836233e-06,9.097225e-06
5750,0.9999626,1.6123138e-05,2.1230317e-05
5751,0.99883157,0.0010820894,8.632563e-05
5752,0.99998796,6.1444002e-06,5.8244477e-06
5753,0.9998683,2.6829086e-06,0.00012902019
5754,0.9998958,3.772472e-05,6.651048e-05
5755,0.99998796,5.799356e-06,6.2941835e-06
5756,0.999892,5.59022e-06,0.00010240242
5757,0.9999553,1.9740683e-06,4.2737243e-05
5758,0.9999658,1.1498346e-06,3.308763e-05
5759,0.99996054,1.4568693e-05,2.4883997e-05
5760,0.99924207,3.296065e-05,0.00072498946
5761,0.9993314,1.3755682e-05,0.00065478426
5762,0.99959594,3.52345e-05,0.00036877318
5763,0.9992449,0.0001660604,0.0005890399
5764,0.9998591,1.5040498e-06,0.00013941627
5765,0.99997866,4.312424e-06,1.7048253e-05
5766,0.99753785,0.0023237672,0.00013839775
5767,0.9999337,1.1828436e-05,5.450071e-05
5768,0.99998474,1.1303008e-06,1.4184692e-05
5769,0.9999062,1.3962061e-05,7.9866666e-05
5770,0.9999475,1.9933646e-05,3.2599186e-05
5771,0.9994614,3.2155152e-05,0.00050638773
5772,0.99999297,2.6740615e-06,4.3082355e-06
5773,0.99963665,0.00032534706,3.801475e-05
5774,0.9661476,0.00026393493,0.033588428
5775,0.99998116,3.7299437e-06,1.5053897e-05
5776,0.99978405,4.4327185e-06,0.0002115382
5777,0.9999746,7.3998485e-06,1.8016743e-05
5778,0.9999459,2.7177393e-06,5.136421e-05
5779,0.9296304,0.0024571698,0.06791243
5780,0.9999431,7.725529e-06,4.9195325e-05
5781,0.9998374,6.308547e-05,9.9569006e-05
5782,0.99981284,3.4368044e-05,0.00015280356
5783,0.9999511,5.3642684e-06,4.3456566e-05
5784,0.99866253,0.00042259853,0.00091495103
5785,0.9991708,4.1162555e-05,0.0007880329
5786,0.99932945,1.7084953e-05,0.0006534593
5787,0.9999932,3.1865445e-06,3.6410001e-06
5788,0.98430806,0.00029723265,0.015394736
5789,0.99995387,7.1596987e-06,3.902098e-05
5790,0.99999094,2.5705917e-06,6.5295394e-06
5791,0.99995875,3.915054e-06,3.7350634e-05
5792,0.9991138,0.00063821854,0.0002479749
5793,0.99887276,0.00014445033,0.0009827628
5794,0.9066842,0.057973567,0.03534223
5795,0.9998921,2.522698e-05,8.2625476e-05
5796,0.988024,0.00018683323,0.011789181
5797,0.9997552,0.00019922755,4.5507222e-05
5798,0.9969644,0.0005336458,0.0025019036
5799,0.9999908,1.5593666e-06,7.6202423e-06
5800,0.99927694,0.00014954123,0.0005735932
5801,0.999977,8.824271e-06,1.4193692e-05
5802,0.999913,4.0297356e-05,4.674969e-05
5803,0.9999591,4.5400034e-06,3.6380494e-05
5804,0.999983,5.6572794e-06,1.135024e-05
5805,0.9996568,1.8635365e-05,0.0003245799
5806,0.9997491,7.0821557e-06,0.00024380595
5807,0.99988085,3.9292976e-05,7.981353e-05
5808,0.9993258,4.905741e-06,0.00066929293
5809,0.7425981,0.0003398957,0.257062
5810,0.9999865,1.2697315e-05,7.2600574e-07
5811,0.9999769,8.343796e-06,1.47279125e-05
5812,0.9999847,8.630467e-06,6.678834e-06
5813,0.99993837,6.040795e-05,1.1391348e-06
5814,0.9998645,1.2464291e-05,0.0001230395
5815,0.9999467,3.4226741e-06,4.9899154e-05
5816,0.9996604,0.00033284223,6.783612e-06
5817,0.99790967,0.0002974288,0.001792915
5818,0.9994396,8.0005e-06,0.00055241596
5819,0.99996376,8.377422e-06,2.7895925e-05
5820,0.9999385,1.9766373e-06,5.9580318e-05
5821,0.9981924,5.4181557e-05,0.0017534425
5822,0.9992582,0.00016308164,0.00057872303
5823,0.9999887,8.425607e-06,2.973475e-06
5824,0.9999639,5.089949e-06,3.1103977e-05
5825,0.9999784,4.5278175e-06,1.7036855e-05
5826,0.9999794,2.8828408e-06,1.7753859e-05
5827,0.9862564,0.0067311665,0.0070124143
5828,0.9998516,1.0483267e-05,0.00013791655
5829,0.99989986,2.4302472e-06,9.766612e-05
5830,0.9996028,2.2937654e-06,0.00039491776
5831,0.9999193,1.2429717e-05,6.822273e-05
5832,0.9401695,0.028109686,0.03172083
5833,0.9999254,1.6530292e-05,5.8125086e-05
5834,0.9632595,0.033790935,0.0029495377
5835,0.99944216,0.0003394977,0.0002183553
5836,0.9999473,1.1897949e-05,4.0733663e-05
5837,0.99986625,1.1695051e-06,0.00013256556
5838,0.99664503,0.0024729578,0.00088205445
5839,0.9996345,0.00028911905,7.633662e-05
5840,0.9621452,0.0107058,0.027149007
5841,0.9995825,4.8239606e-05,0.0003692341
5842,0.9966538,0.0010291118,0.0023171091
5843,0.99798083,0.0019742765,4.4847897e-05
5844,0.99870265,0.0001720629,0.001125293
5845,0.99943656,0.00013266702,0.00043069824
5846,0.9998599,2.8020115e-06,0.00013723424
5847,0.99959147,1.1782469e-05,0.0003967547
5848,0.9999951,8.622049e-07,4.0856526e-06
5849,0.99992883,4.478324e-06,6.673849e-05
5850,0.9999417,1.052943e-05,4.7838315e-05
5851,0.9999764,1.9801423e-06,2.1579643e-05
5852,0.99997413,2.859525e-06,2.298255e-05
5853,0.99901474,4.2720083e-05,0.0009425468
5854,0.99983513,2.6342643e-05,0.00013854707
5855,0.99997354,5.1810825e-06,2.1293756e-05
5856,0.9999589,2.5397245e-05,1.5722944e-05
5857,0.9997508,0.0002445814,4.6526297e-06
5858,0.9999633,9.475346e-06,2.7338217e-05
5859,0.99966276,8.4074316e-05,0.0002533072
5860,0.99998796,4.15258e-06,7.847381e-06
5861,0.9998374,9.06254e-05,7.194501e-05
5862,0.99998355,8.550236e-06,7.821408e-06
5863,0.99943763,2.5873e-05,0.0005365273
5864,0.99973804,5.6787012e-05,0.00020521024
5865,0.99996805,1.4850435e-05,1.708148e-05
5866,0.9999443,2.3539667e-05,3.2182794e-05
5867,0.9998754,5.8135547e-06,0.000118692136
5868,0.9998884,1.3803802e-05,9.772343e-05
5869,0.9999455,6.5278164e-06,4.7934158e-05
5870,0.9999846,5.579283e-06,9.745213e-06
5871,0.9959545,0.000102642436,0.0039428663
5872,0.9993099,0.00017629152,0.0005137744
5873,0.9999833,6.1130277e-07,1.6088463e-05
5874,0.9983198,8.392256e-05,0.0015962414
5875,0.9998559,2.0257809e-05,0.00012381059
5876,0.99990857,6.056417e-06,8.536906e-05
5877,0.99412733,0.0025517207,0.003320856
5878,0.99982655,1.0599108e-06,0.00017230626
5879,0.99995816,3.4323841e-06,3.8387647e-05
5880,0.9999374,3.1610878e-05,3.1011194e-05
5881,0.9999449,1.1091025e-05,4.402316e-05
5882,0.905774,0.0016130605,0.09261286
5883,0.9999628,6.426762e-06,3.077968e-05
5884,0.99962986,3.8660717e-05,0.0003315388
5885,0.9578917,0.041114442,0.0009938333
5886,0.999954,3.5755677e-06,4.2472977e-05
5887,0.9998418,8.129976e-05,7.690861e-05
5888,0.9998363,2.139152e-05,0.00014233959
5889,0.99996924,4.978782e-06,2.5803625e-05
5890,0.9999814,1.3891282e-06,1.7229695e-05
5891,0.9957626,0.000465103,0.003772312
5892,0.9998908,1.0929512e-05,9.83346e-05
5893,0.9998419,0.00015414006,3.9350584e-06
5894,0.9999448,2.363711e-06,5.2795174e-05
5895,0.9999231,2.3518478e-06,7.4593154e-05
5896,0.9920096,0.00019261152,0.0077978256
5897,0.99989986,9.9887075e-06,9.007258e-05
5898,0.9656514,0.00038494286,0.03396366
5899,0.99935335,0.000642809,3.799816e-06
5900,0.99936384,0.00021962635,0.00041653833
5901,0.99845654,0.00054812414,0.000995349
5902,0.998558,0.00037564305,0.001066405
5903,0.9999664,1.331352e-06,3.2291395e-05
5904,0.9999591,6.141205e-06,3.4702494e-05
5905,0.9998149,0.0001758221,9.33259e-06
5906,0.9962837,0.00056712946,0.0031491776
5907,0.99968606,0.00024629608,6.761966e-05
5908,0.9994403,0.00017548908,0.0003841825
5909,0.9994235,0.00037757572,0.00019887491
5910,0.99998915,1.3249336e-06,9.5396435e-06
5911,0.99997056,4.9456276e-06,2.453934e-05
5912,0.99996805,1.0964035e-05,2.1019208e-05
5913,0.99519664,0.0028982295,0.0019050931
5914,0.9999323,2.6435148e-06,6.503843e-05
5915,0.9997619,9.791025e-05,0.0001402678
5916,0.99985063,8.597371e-06,0.00014074355
5917,0.9999004,8.812528e-06,9.075544e-05
5918,0.99996567,1.1382562e-06,3.3153916e-05
5919,0.9999931,2.637122e-06,4.265216e-06
5920,0.9999309,4.5599925e-05,2.3473327e-05
5921,0.9998125,0.00011053178,7.705171e-05
5922,0.9998568,6.778679e-05,7.538876e-05
5923,0.999823,4.144868e-06,0.0001728692
5924,0.99930894,4.2640837e-05,0.0006484477
5925,0.99992716,1.9210947e-06,7.089683e-05
5926,0.9999314,5.7598398e-05,1.1016795e-05
5927,0.99996805,5.644062e-06,2.6315069e-05
5928,0.9987364,0.0012576246,5.8966493e-06
5929,0.99990714,6.412436e-06,8.6375505e-05
5930,0.99994636,5.119133e-05,2.500396e-06
5931,0.9414006,0.0007448205,0.057854597
5932,0.9999453,3.0724723e-06,5.1627034e-05
5933,0.9994792,0.00024241189,0.00027844319
5934,0.99936324,0.00015039936,0.0004863589
5935,0.99998367,1.916901e-06,1.4412352e-05
5936,0.9999893,1.375423e-06,9.280656e-06
5937,0.9999195,1.1558907e-05,6.89741e-05
5938,0.999972,1.37828965e-05,1.424007e-05
5939,0.99997675,9.015591e-06,1.4175638e-05
5940,0.99998075,9.3816294e-07,1.8279483e-05
5941,0.99980825,0.00014096827,5.082042e-05
5942,0.99995965,2.7018568e-06,3.7681697e-05
5943,0.9998648,4.5452803e-06,0.00013069497
5944,0.9998833,1.4223164e-05,0.000102476675
5945,0.9998486,8.159403e-06,0.00014322367
5946,0.99453896,0.005445752,1.531367e-05
5947,0.9999715,1.2026716e-06,2.730707e-05
5948,0.98219633,0.0033481799,0.014455511
5949,0.9989336,3.5235116e-05,0.0010311388
5950,0.9999838,2.8400216e-06,1.3380973e-05
5951,0.99998033,6.781822e-07,1.9046885e-05
5952,0.99975234,5.199046e-06,0.00024248936
5953,0.99974626,2.7386586e-05,0.00022633365
5954,0.9997018,6.0375056e-05,0.00023783074
5955,0.9998997,4.3528256e-05,5.6775505e-05
5956,0.99998796,5.555941e-06,6.4025935e-06
5957,0.9998882,0.000102061014,9.755186e-06
5958,0.99997246,1.2408989e-05,1.5197421e-05
5959,0.99898195,0.0010039153,1.4146559e-05
5960,0.9997957,5.93068e-06,0.00019842366
5961,0.9998512,1.0224812e-05,0.00013848506
5962,0.99992955,6.7975474e-05,2.5064774e-06
5963,0.9999212,5.705387e-05,2.1678123e-05
5964,0.99998283,2.3882408e-06,1.4764583e-05
5965,0.99999046,1.5808102e-06,7.954834e-06
5966,0.9999691,7.115219e-06,2.3810395e-05
5967,0.99998033,4.8826823e-06,1.4823188e-05
5968,0.99995875,2.3020337e-05,1.8256076e-05
5969,0.99944645,0.00035100963,0.00020250067
5970,0.9959385,0.00016436266,0.0038971356
5971,0.9999863,4.630141e-06,9.063176e-06
5972,0.9968632,0.002967441,0.00016937812
5973,0.99996805,1.4104041e-05,1.7836459e-05
5974,0.9996494,0.00024112317,0.00010952868
5975,0.99998295,2.8872432e-06,1.4208014e-05
5976,0.9999845,7.1117023e-07,1.4779344e-05
5977,0.9999942,2.7661524e-06,3.0432807e-06
5978,0.9985596,0.0002793907,0.0011609367
5979,0.9997427,1.4566152e-05,0.0002428277
5980,0.9994661,0.0004845056,4.9491897e-05
5981,0.99990296,2.1739495e-05,7.524546e-05
5982,0.99998295,3.1233185e-07,1.6738417e-05
5983,0.9999727,4.04909e-06,2.3263443e-05
5984,0.99999094,2.549245e-06,6.5562394e-06
5985,0.99967235,9.051649e-05,0.00023711425
5986,0.9999305,9.343843e-06,6.0126797e-05
5987,0.9999783,1.6639291e-05,5.008402e-06
5988,0.9999571,3.9295505e-06,3.9026967e-05
5989,0.99998564,3.5089938e-06,1.0819375e-05
5990,0.9971191,3.2711963e-05,0.0028481833
5991,0.99998254,2.5369982e-06,1.4926757e-05
5992,0.99978167,1.756669e-05,0.0002007284
5993,0.99997795,1.0358916e-05,1.1651893e-05
5994,0.99998015,8.11978e-06,1.1732867e-05
5995,0.99997807,1.3540321e-05,8.398956e-06
5996,0.99999213,4.481922e-06,3.3717854e-06
5997,0.99976623,0.00012586427,0.000107887005
5998,0.62282825,0.16449025,0.21268149
5999,0.9999548,8.162634e-06,3.7014976e-05
6000,0.9999789,1.2583088e-05,8.432145e-06
6001,0.999009,0.00046179083,0.0005291736
6002,0.99995685,8.396613e-06,3.4738612e-05
6003,0.9999304,1.0821468e-05,5.872556e-05
6004,0.999967,5.9134745e-06,2.7112314e-05
6005,0.9982771,2.8770912e-05,0.0016941484
6006,0.99998367,1.3313627e-05,2.9293524e-06
6007,0.99998116,6.9981127e-07,1.811562e-05
6008,0.9999565,1.4526314e-05,2.8958533e-05
6009,0.99994755,1.917706e-05,3.3207823e-05
6010,0.99998033,1.4422608e-05,5.2580012e-06
6011,0.9999641,2.269391e-06,3.3655113e-05
6012,0.9999639,5.3689187e-06,3.07865e-05
6013,0.99957025,9.584039e-07,0.00042875874
6014,0.9999852,2.9562932e-06,1.1792488e-05
6015,0.9999331,1.1436615e-05,5.5437475e-05
6016,0.9966837,0.003140839,0.00017548511
6017,0.9997993,1.4954819e-06,0.00019922084
6018,0.9999348,1.1338403e-06,6.4051965e-05
6019,0.99981505,2.358352e-06,0.00018262138
6020,0.99938756,0.00036734514,0.00024512547
6021,0.99992824,5.9891496e-05,1.1973927e-05
6022,0.999957,7.320082e-06,3.5649715e-05
6023,0.99966675,5.9909944e-05,0.00027333008
6024,0.9976488,6.280209e-05,0.0022884763
6025,0.9999938,1.3814445e-06,4.8872985e-06
6026,0.99987996,1.5977772e-05,0.00010405586
6027,0.99996734,2.4379613e-06,3.0209618e-05
6028,0.9999869,4.4185856e-07,1.2725722e-05
6029,0.9999686,1.5044579e-05,1.6405076e-05
6030,0.9999424,7.1181057e-06,5.045496e-05
6031,0.9998666,3.4678123e-05,9.871351e-05
6032,0.99990404,3.412176e-06,9.2559065e-05
6033,0.999674,5.3357347e-05,0.00027262993
6034,0.99997735,2.4924818e-06,2.0124053e-05
6035,0.9994418,2.588674e-05,0.00053230464
6036,0.9996577,2.6890293e-05,0.00031542053
6037,0.9989049,1.0182789e-05,0.0010848923
6038,0.9999908,3.6789604e-06,5.466752e-06
6039,0.9974525,1.3733107e-05,0.002533784
6040,0.99998134,4.052677e-06,1.4584064e-05
6041,0.9999566,9.928414e-06,3.342495e-05
6042,0.99991053,1.6281841e-05,7.32087e-05
6043,0.99995553,6.446015e-06,3.8054364e-05
6044,0.9997962,4.6313795e-05,0.0001574169
6045,0.99778384,0.00060942594,0.0016067532
6046,0.9999863,9.047889e-06,4.622592e-06
6047,0.9997429,4.3833264e-05,0.00021322649
6048,0.9999682,9.3133457e-07,3.08784e-05
6049,0.99691474,0.0007062475,0.002378973
6050,0.94453764,3.1358948e-05,0.055430986
6051,0.99995375,1.999814e-06,4.4215336e-05
6052,0.9988565,2.5323518e-05,0.0011182046
6053,0.99998987,4.6289056e-06,5.5032356e-06
6054,0.99985766,6.300062e-06,0.0001360111
6055,0.9976107,3.3786084e-05,0.0023555874
6056,0.99994004,1.5629907e-05,4.434341e-05
6057,0.99999344,2.4714502e-06,4.0667596e-06
6058,0.999886,4.0392722e-05,7.360144e-05
6059,0.9997011,0.00011845803,0.00018041706
6060,0.9999751,1.1650458e-05,1.3200998e-05
6061,0.99984145,3.122108e-05,0.00012727852
6062,0.99990046,2.5418085e-05,7.4091964e-05
6063,0.9997234,4.6263984e-05,0.00023039301
6064,0.9986894,7.807721e-06,0.0013027964
6065,0.99987495,0.00010511961,1.9928248e-05
6066,0.9999167,7.3194424e-05,1.0088889e-05
6067,0.9998281,2.8930033e-06,0.00016891323
6068,0.9999633,2.533739e-06,3.410723e-05
6069,0.9999454,5.9534846e-06,4.863287e-05
6070,0.999447,0.00053553283,1.757066e-05
6071,0.7424054,0.0011240836,0.25647056
6072,0.99993813,9.444644e-06,5.244285e-05
6073,0.99997467,5.751539e-06,1.9601499e-05
6074,0.99960446,4.2789274e-05,0.0003527944
6075,0.99998045,2.3098587e-06,1.720522e-05
6076,0.9998511,1.6339778e-05,0.00013252307
6077,0.99856865,0.0012762082,0.00015519891
6078,0.99995077,1.9740213e-05,2.942088e-05
6079,0.99673295,0.002747281,0.0005197468
6080,0.99999344,1.6120946e-06,4.8869874e-06
6081,0.99998534,3.1333393e-06,1.1482725e-05
6082,0.99969226,0.00010402612,0.00020368036
6083,0.9998684,1.2379757e-06,0.00013029121
6084,0.9998472,9.0492185e-06,0.00014369251
6085,0.99998903,6.0797156e-06,4.8689762e-06
6086,0.99998355,3.6159183e-06,1.2766331e-05
6087,0.99950796,4.8015292e-05,0.00044402241
6088,0.99528295,0.004622824,9.422899e-05
6089,0.9919246,0.000760337,0.0073150853
6090,0.9999714,1.725191e-05,1.126648e-05
6091,0.99996054,3.537708e-05,4.0769723e-06
6092,0.9999888,4.7554604e-06,6.3958178e-06
6093,0.9999076,3.2081011e-06,8.916045e-05
6094,0.7556484,4.21653e-05,0.24430948
6095,0.9101696,0.004955978,0.08487443
6096,0.99997723,1.5821643e-05,6.912816e-06
6097,0.99848104,5.0507544e-05,0.00146844
6098,0.9999684,4.059466e-06,2.7568649e-05
6099,0.99990785,2.3548757e-06,8.981339e-05
6100,0.99924654,2.5976717e-05,0.00072747015
6101,0.9999716,2.6026282e-06,2.574462e-05
6102,0.99978,5.448727e-06,0.0002145419
6103,0.9997451,6.512004e-05,0.00018973631
6104,0.9998964,8.257828e-06,9.5251584e-05
6105,0.999933,9.428696e-06,5.751611e-05
6106,0.9994565,0.00046546722,7.8033234e-05
6107,0.9999671,3.0370873e-06,2.98562e-05
6108,0.99998343,1.2034971e-05,4.5292268e-06
6109,0.9999633,1.1294567e-05,2.5450594e-05
6110,0.9999671,1.2907277e-05,1.9920075e-05
6111,0.99995387,1.7406199e-05,2.8742865e-05
6112,0.9998397,3.997949e-05,0.000120268385
6113,0.9999229,6.455177e-05,1.2502381e-05
6114,0.99998105,6.289387e-06,1.2649893e-05
6115,0.9999884,4.2693373e-06,7.3239903e-06
6116,0.9995643,0.00039550505,4.015253e-05
6117,0.99982715,5.527867e-05,0.000117637304
6118,0.99996555,5.0068325e-06,2.939314e-05
6119,0.99998915,6.6198436e-06,4.153786e-06
6120,0.99996424,2.0338884e-05,1.5422744e-05
6121,0.9997682,5.580975e-06,0.00022628512
6122,0.99998856,9.136696e-07,1.0598412e-05
6123,0.9998994,1.6801054e-05,8.383742e-05
6124,0.99892956,0.00020351692,0.0008668992
6125,0.99642175,0.001371952,0.0022062093
6126,0.99983597,2.0089688e-05,0.00014392668
6127,0.9998889,5.1964504e-05,5.9174672e-05
6128,0.99999356,1.0311776e-06,5.382292e-06
6129,0.9998149,6.3563566e-06,0.00017871987
