,0,1,2
5130,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5131,0.9837737172612604,0.004713970293924298,0.011512312444814987
5132,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5133,0.9958933840533608,0.0012298043538105778,0.002876811592828164
5134,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5135,0.996746160996923,0.0009881503745699275,0.002265688628506566
5136,0.9966967068344305,0.0010030596036750814,0.00230023356189402
5137,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5138,0.995624762746592,0.0014902852687055709,0.0028849519847019157
5139,0.9966967068344305,0.0010030596036750814,0.00230023356189402
5140,0.996956656436261,0.0009209124147901743,0.002122431148948238
5141,0.9966967068344305,0.0010030596036750814,0.00230023356189402
5142,0.996746160996923,0.0009881503745699275,0.002265688628506566
5143,0.9965059228555567,0.0010423579752932887,0.00245171916914941
5144,0.996956656436261,0.0009209124147901743,0.002122431148948238
5145,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
5146,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5147,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5148,0.9956640290507656,0.0013583108113404715,0.0029776601378935287
5149,0.996956656436261,0.0009209124147901743,0.002122431148948238
5150,0.9967014615145328,0.0010032411595441767,0.002295297325922571
5151,0.9964648055974804,0.001056582376567549,0.002478612025951439
5152,0.9837689625811581,0.004713788738055202,0.011517248680786438
5153,0.996746160996923,0.0009881503745699275,0.002265688628506566
5154,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5155,0.9961572647497065,0.001149654964799315,0.0026930802854937246
5156,0.995624762746592,0.0014902852687055709,0.0028849519847019157
5157,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
5158,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5159,0.9958933840533608,0.0012298043538105778,0.002876811592828164
5160,0.9965764654919692,0.0010401875348590014,0.002383346973171132
5161,0.9953590451660227,0.001633197683378821,0.00300775715059786
5162,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5163,0.996956656436261,0.0009209124147901743,0.002122431148948238
5164,0.9966498215976155,0.001078049230737684,0.0022721291716462128
5165,0.996746160996923,0.0009881503745699275,0.002265688628506566
5166,0.995624762746592,0.0014902852687055709,0.0028849519847019157
5167,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5168,0.9956295174266943,0.0014904668245746661,0.0028800157487304666
5169,0.995624762746592,0.0014902852687055709,0.0028849519847019157
5170,0.9961161474916301,0.0011638793660735751,0.0027199731422957547
5171,0.996956656436261,0.0009209124147901743,0.002122431148948238
5172,0.996956656436261,0.0009209124147901743,0.002122431148948238
5173,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5174,0.9829989247746715,0.0009736391013753225,0.016027436123952462
5175,0.996746160996923,0.0009881503745699275,0.002265688628506566
5176,0.996746160996923,0.0009881503745699275,0.002265688628506566
5177,0.9963011634917652,0.0011853462202437103,0.002513490287990528
5178,0.996956656436261,0.0009209124147901743,0.002122431148948238
5179,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
5180,0.9953590451660227,0.001633197683378821,0.00300775715059786
5181,0.995624762746592,0.0014902852687055709,0.0028849519847019157
5182,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5183,0.9967014615145328,0.0010032411595441767,0.002295297325922571
5184,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
5185,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5186,0.996956656436261,0.0009209124147901743,0.002122431148948238
5187,0.9963365446742949,0.0010953715337987818,0.002568083791905709
5188,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5189,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5190,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5191,0.996956656436261,0.0009209124147901743,0.002122431148948238
5192,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
5193,0.995624762746592,0.0014902852687055709,0.0028849519847019157
5194,0.996746160996923,0.0009881503745699275,0.002265688628506566
5195,0.995624762746592,0.0014902852687055709,0.0028849519847019157
5196,0.9962163033318339,0.0011324994649827013,0.0026511972031828205
5197,0.9965764654919692,0.0010401875348590014,0.002383346973171132
5198,0.994863408836796,0.0016911001427396069,0.0034454910204636106
5199,0.9959345013114371,0.0012155799525363177,0.0028499187360261345
5200,0.9960054913620465,0.0012582927913945708,0.0027362158465585175
5201,0.9966967068344305,0.0010030596036750814,0.00230023356189402
5202,0.9958439298908682,0.0012447135829157317,0.0029113565262156183
5203,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5204,0.9962517093292726,0.0012002554493488642,0.002548035221377982
5205,0.9962348463646417,0.0011297863338646768,0.002635367301493153
5206,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5207,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
5208,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5209,0.9966967068344305,0.0010030596036750814,0.00230023356189402
5210,0.9965168059943278,0.0011166568320998215,0.0023665371735719304
5211,0.9966498215976155,0.001078049230737684,0.0022721291716462128
5212,0.9963365446742949,0.0010953715337987818,0.002568083791905709
5213,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5214,0.9966967068344305,0.0010030596036750814,0.00230023356189402
5215,0.9960714480092399,0.0011789701510478243,0.00274958183971176
5216,0.9967014615145328,0.0010032411595441767,0.002295297325922571
5217,0.9956295174266943,0.0014904668245746661,0.0028800157487304666
5218,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5219,0.996956656436261,0.0009209124147901743,0.002122431148948238
5220,0.9967014615145328,0.0010032411595441767,0.002295297325922571
5221,0.996956656436261,0.0009209124147901743,0.002122431148948238
5222,0.996275963622718,0.0011155619325904165,0.002608474444691124
5223,0.9958486845709706,0.001244895138784827,0.0029064202902441692
5224,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
5225,0.9962954274162186,0.0011095959350730421,0.0025949766487077387
5226,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5227,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5228,0.996746160996923,0.0009881503745699275,0.002265688628506566
5229,0.9965059228555567,0.0010423579752932887,0.00245171916914941
5230,0.996746160996923,0.0009881503745699275,0.002265688628506566
5231,0.9962348463646417,0.0011297863338646768,0.002635367301493153
5232,0.992153860043982,0.004894441973501276,0.0029516979825163062
5233,0.996746160996923,0.0009881503745699275,0.002265688628506566
5234,0.9961161474916301,0.0011638793660735751,0.0027199731422957547
5235,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5236,0.996746160996923,0.0009881503745699275,0.002265688628506566
5237,0.996746160996923,0.0009881503745699275,0.002265688628506566
5238,0.9963011634917652,0.0011853462202437103,0.002513490287990528
5239,0.99466168799988,0.0016792030026409747,0.0036591089974785302
5240,0.9923332936765686,0.0026570144306939446,0.005009691892736954
5241,0.9917333881498799,0.002964052692385017,0.00530255915773459
5242,0.9941365704863316,0.0018015359488153786,0.004061893564852344
5243,0.9946322068155584,0.001743633489454593,0.0036241596949865935
5244,0.9923332936765686,0.0026570144306939446,0.005009691892736954
5245,0.9799799816166067,0.005757152359687788,0.014262866023705034
5246,0.9837394813968363,0.004778219224868821,0.011482299378294498
5247,0.9941318158062293,0.0018013543929462834,0.004066829800823793
5248,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5249,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
5250,0.9953590451660227,0.001633197683378821,0.00300775715059786
5251,0.9959345013114371,0.0012155799525363177,0.0028499187360261345
5252,0.9966861841755894,0.0010636432735943286,0.0022501725508156318
5253,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5254,0.9967014615145328,0.0010032411595441767,0.002295297325922571
5255,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5256,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
5257,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5258,0.9964648055974804,0.001056582376567549,0.002478612025951439
5259,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5260,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5261,0.9927711977981809,0.0010148879384356928,0.006213914263382759
5262,0.9953590451660227,0.001633197683378821,0.00300775715059786
5263,0.9962954274162186,0.0011095959350730421,0.0025949766487077387
5264,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
5265,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5266,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
5267,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5268,0.995624762746592,0.0014902852687055709,0.0028849519847019157
5269,0.9967014615145328,0.0010032411595441767,0.002295297325922571
5270,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5271,0.996746160996923,0.0009881503745699275,0.002265688628506566
5272,0.9967014615145328,0.0010032411595441767,0.002295297325922571
5273,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5274,0.9964201061150902,0.0010716731615417984,0.0025082207233674447
5275,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5276,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5277,0.995624762746592,0.0014902852687055709,0.0028849519847019157
5278,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5279,0.9959691287840725,0.0012726987485379261,0.0027581724673890976
5280,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
5281,0.9966259196544618,0.0010252783057538475,0.0023488020397836777
5282,0.9966498215976155,0.001078049230737684,0.0022721291716462128
5283,0.99466168799988,0.0016792030026409747,0.0036591089974785302
5284,0.9966259196544618,0.0010252783057538475,0.0023488020397836777
5285,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
5286,0.9946664426799824,0.00167938455851007,0.003654172761507081
5287,0.9966079983304107,0.0010282094042962007,0.002363792265292553
5288,0.9965221815899441,0.0010575245905447101,0.002420293819510588
5289,0.9964804434163539,0.001131062789243177,0.0023884937944025114
5290,0.996956656436261,0.0009209124147901743,0.002122431148948238
5291,0.996956656436261,0.0009209124147901743,0.002122431148948238
5292,0.996275963622718,0.0011155619325904165,0.002608474444691124
5293,0.9962507279338284,0.001124686720047291,0.002624585346123744
5294,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5295,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
5296,0.9957141041287721,0.001284087784811111,0.0030018080864161805
5297,0.996746160996923,0.0009881503745699275,0.002265688628506566
5298,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5299,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
5300,0.996746160996923,0.0009881503745699275,0.002265688628506566
5301,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5302,0.9953590451660227,0.001633197683378821,0.00300775715059786
5303,0.9955074251303305,0.0014098446996677466,0.003082730170001221
5304,0.9967014615145328,0.0010032411595441767,0.002295297325922571
5305,0.996956656436261,0.0009209124147901743,0.002122431148948238
5306,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5307,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
5308,0.9958439298908682,0.0012447135829157317,0.0029113565262156183
5309,0.9948586541566936,0.0016909185868705114,0.0034504272564350597
5310,0.9966079983304107,0.0010282094042962007,0.002363792265292553
5311,0.9965168059943278,0.0011166568320998215,0.0023665371735719304
5312,0.9966003674351229,0.0010929584598428378,0.002306674105033667
5313,0.9966079983304107,0.0010282094042962007,0.002363792265292553
5314,0.9959345013114371,0.0012155799525363177,0.0028499187360261345
5315,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5316,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
5317,0.9966861841755894,0.0010636432735943286,0.0022501725508156318
5318,0.996746160996923,0.0009881503745699275,0.002265688628506566
5319,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
5320,0.996956656436261,0.0009209124147901743,0.002122431148948238
5321,0.9961853922021491,0.0011446955629698307,0.0026699122348806076
5322,0.9963365446742949,0.0010953715337987818,0.002568083791905709
5323,0.9956295174266943,0.0014904668245746661,0.0028800157487304666
5324,0.995624762746592,0.0014902852687055709,0.0028849519847019157
5325,0.9965168059943278,0.0011166568320998215,0.0023665371735719304
5326,0.9955437877083045,0.0013954387425243913,0.00306077354917064
5327,0.9956276664727917,0.001372716768483827,0.0029996167587241097
5328,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5329,0.9953590451660227,0.001633197683378821,0.00300775715059786
5330,0.9964804434163539,0.001131062789243177,0.0023884937944025114
5331,0.996746160996923,0.0009881503745699275,0.002265688628506566
5332,0.9927001237143736,0.004987185606607236,0.0023126906790185992
5333,0.995624762746592,0.0014902852687055709,0.0028849519847019157
5334,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5335,0.996746160996923,0.0009881503745699275,0.002265688628506566
5336,0.9958933840533608,0.0012298043538105778,0.002876811592828164
5337,0.9839659287379717,0.004725504322284738,0.011308566939742965
5338,0.9964648055974804,0.001056582376567549,0.002478612025951439
5339,0.9967014615145328,0.0010032411595441767,0.002295297325922571
5340,0.9967014615145328,0.0010032411595441767,0.002295297325922571
5341,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
5342,0.9966003674351229,0.0010929584598428378,0.002306674105033667
5343,0.9966079983304107,0.0010282094042962007,0.002363792265292553
5344,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5345,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
5346,0.9962348463646417,0.0011297863338646768,0.002635367301493153
5347,0.9964804434163539,0.001131062789243177,0.0023884937944025114
5348,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
5349,0.9953590451660227,0.001633197683378821,0.00300775715059786
5350,0.9965059228555567,0.0010423579752932887,0.00245171916914941
5351,0.9964201061150902,0.0010716731615417984,0.0025082207233674447
